31.35256,1.06E-05
31.35335,1.12E-05
31.35415,1.33E-05
31.35494,7.22E-06
31.35574,4.70E-06
31.35653,9.74E-06
31.35732,5.54E-06
31.35812,3.86E-06
31.35891,4.20E-06
31.3597,7.55E-06
31.3605,1.36E-05
31.36129,1.43E-05
31.36209,1.38E-05
31.36288,1.58E-05
31.36368,1.73E-05
31.36447,1.66E-05
31.36526,5.87E-06
31.36606,9.06E-06
31.36685,2.40E-05
31.36765,3.02E-05
31.36844,2.53E-05
31.36923,2.50E-05
31.37003,3.17E-05
31.37082,2.30E-05
31.37162,2.06E-05
31.37241,1.83E-05
31.37321,1.78E-05
31.374,1.70E-05
31.37479,1.24E-05
31.37559,1.71E-05
31.37638,1.29E-05
31.37718,8.39E-06
31.37797,1.56E-05
31.37877,2.23E-05
31.37956,1.70E-05
31.38035,8.56E-06
31.38115,3.02E-06
31.38194,8.39E-07
31.38273,-2.01E-06
31.38353,-8.22E-06
31.38432,-1.28E-05
31.38512,-9.06E-06
31.38591,-7.89E-06
31.38671,-9.23E-06
31.3875,-5.04E-06
31.38829,-1.85E-06
31.38909,3.52E-06
31.38988,8.06E-06
31.39068,8.06E-06
31.39147,4.20E-06
31.39226,1.17E-06
31.39306,3.86E-06
31.39385,4.87E-06
31.39465,-4.70E-06
31.39544,-9.90E-06
31.39623,3.86E-06
31.39703,1.17E-05
31.39782,1.38E-05
31.39862,1.46E-05
31.39941,1.86E-05
31.40021,2.55E-05
31.401,2.13E-05
31.40179,1.90E-05
31.40259,2.33E-05
31.40338,2.38E-05
31.40418,2.00E-05
31.40497,1.59E-05
31.40576,1.33E-05
31.40656,8.90E-06
31.40735,1.70E-05
31.40815,2.94E-05
31.40894,2.45E-05
31.40973,5.54E-06
31.41053,-1.23E-05
31.41132,-1.76E-05
31.41212,-9.57E-06
31.41291,5.04E-07
31.41371,8.90E-06
31.4145,1.23E-05
31.41529,1.36E-05
31.41609,1.09E-05
31.41688,6.88E-06
31.41768,3.86E-06
31.41847,1.17E-06
31.41926,-2.18E-06
31.42006,5.04E-07
31.42085,5.54E-06
31.42165,6.38E-06
31.42244,6.55E-06
31.42323,7.22E-06
31.42403,3.69E-06
31.42482,5.87E-06
31.42562,8.73E-06
31.42641,1.23E-05
31.42721,1.19E-05
31.428,1.73E-05
31.42879,2.13E-05
31.42959,1.02E-05
31.43038,5.20E-06
31.43118,8.22E-06
31.43197,1.26E-05
31.43276,1.02E-05
31.43356,1.16E-05
31.43435,2.32E-05
31.43515,2.70E-05
31.43594,2.50E-05
31.43674,2.08E-05
31.43753,1.90E-05
31.43832,1.28E-05
31.43912,3.52E-06
31.43991,5.20E-06
31.44071,1.12E-05
31.4415,4.20E-06
31.44229,-5.20E-06
31.44309,-1.21E-05
31.44388,-5.54E-06
31.44468,7.89E-06
31.44547,1.63E-05
31.44626,2.50E-05
31.44706,3.05E-05
31.44785,2.20E-05
31.44865,3.86E-06
31.44944,-5.20E-06
31.45024,-1.85E-06
31.45103,7.55E-06
31.45182,1.09E-05
31.45262,1.06E-05
31.45341,1.38E-05
31.4542,7.39E-06
31.455,3.36E-06
31.45579,9.74E-06
31.45659,7.72E-06
31.45738,6.55E-06
31.45818,6.38E-06
31.45897,3.86E-06
31.45976,5.87E-06
31.46056,-1.34E-06
31.46135,-2.52E-06
31.46215,6.55E-06
31.46294,1.01E-05
31.46374,1.39E-05
31.46453,1.26E-05
31.46532,1.68E-07
31.46612,-1.04E-05
31.46691,-1.85E-05
31.4677,-1.85E-05
31.4685,-3.86E-06
31.46929,6.71E-06
31.47009,1.09E-05
31.47088,1.21E-05
31.47168,1.09E-05
31.47247,8.73E-06
31.47326,-1.68E-07
31.47406,-9.90E-06
31.47485,-8.73E-06
31.47565,1.51E-06
31.47644,7.89E-06
31.47724,1.58E-05
31.47803,1.33E-05
31.47882,3.86E-06
31.47962,-8.39E-07
31.48041,-2.52E-06
31.4812,1.17E-06
31.482,8.39E-07
31.48279,-1.51E-06
31.48359,3.19E-06
31.48438,7.22E-06
31.48518,1.12E-05
31.48597,1.88E-05
31.48676,2.23E-05
31.48756,2.67E-05
31.48835,2.67E-05
31.48915,2.20E-05
31.48994,2.32E-05
31.49073,3.27E-05
31.49153,2.38E-05
31.49232,7.89E-06
31.49312,1.23E-05
31.49391,2.17E-05
31.49471,2.27E-05
31.4955,3.12E-05
31.49629,3.49E-05
31.49709,3.88E-05
31.49788,3.81E-05
31.49868,3.11E-05
31.49947,2.64E-05
31.50027,2.60E-05
31.50106,2.27E-05
31.50185,1.17E-05
31.50265,3.86E-06
31.50344,6.88E-06
31.50423,9.90E-06
31.50503,5.87E-06
31.50582,-5.20E-06
31.50662,-1.64E-05
31.50741,-1.24E-05
31.50821,-3.02E-06
31.509,6.88E-06
31.50979,1.39E-05
31.51059,6.55E-06
31.51138,2.01E-06
31.51218,-5.04E-07
31.51297,-2.85E-06
31.51376,-1.19E-05
31.51456,-6.21E-06
31.51535,1.07E-05
31.51615,1.73E-05
31.51694,1.59E-05
31.51773,1.33E-05
31.51853,-3.19E-06
31.51932,-6.21E-06
31.52012,5.20E-06
31.52091,7.89E-06
31.52171,8.39E-06
31.5225,9.23E-06
31.52329,8.39E-06
31.52409,2.52E-06
31.52488,-4.53E-06
31.52568,4.53E-06
31.52647,4.87E-06
31.52726,-4.87E-06
31.52806,-1.68E-07
31.52885,1.29E-05
31.52965,2.47E-05
31.53044,2.70E-05
31.53123,2.42E-05
31.53203,2.43E-05
31.53282,2.57E-05
31.53362,2.99E-05
31.53441,2.53E-05
31.53521,1.93E-05
31.536,1.53E-05
31.53679,1.71E-05
31.53759,1.80E-05
31.53838,1.12E-05
31.53918,6.71E-06
31.53997,8.39E-07
31.54076,9.90E-06
31.54156,1.58E-05
31.54235,8.73E-06
31.54315,1.01E-06
31.54394,-6.21E-06
31.54473,-8.22E-06
31.54553,1.17E-06
31.54632,9.90E-06
31.54712,1.12E-05
31.54791,1.51E-05
31.54871,1.90E-05
31.5495,1.66E-05
31.55029,1.33E-05
31.55109,1.14E-05
31.55188,4.53E-06
31.55268,1.68E-07
31.55347,-4.03E-06
31.55426,-1.51E-06
31.55506,7.55E-06
31.55585,1.46E-05
31.55665,2.15E-05
31.55744,2.18E-05
31.55824,1.44E-05
31.55903,1.24E-05
31.55982,6.21E-06
31.56062,1.23E-05
31.56141,2.37E-05
31.56221,1.56E-05
31.563,7.89E-06
31.56379,3.86E-06
31.56459,1.51E-06
31.56538,-5.54E-06
31.56618,-4.20E-06
31.56697,2.85E-06
31.56776,-1.51E-06
31.56856,-4.20E-06
31.56935,1.51E-06
31.57015,1.17E-06
31.57094,6.55E-06
31.57174,1.12E-05
31.57253,-3.86E-06
31.57332,-1.33E-05
31.57412,5.37E-06
31.57491,1.53E-05
31.5757,5.87E-06
31.5765,2.85E-06
31.57729,4.20E-06
31.57809,2.18E-06
31.57888,-1.28E-05
31.57968,-1.11E-05
31.58047,4.36E-06
31.58126,1.56E-05
31.58206,1.80E-05
31.58285,2.27E-05
31.58365,2.08E-05
31.58444,2.03E-05
31.58524,2.33E-05
31.58603,2.25E-05
31.58682,1.86E-05
31.58762,1.56E-05
31.58841,1.29E-05
31.5892,1.91E-05
31.59,1.96E-05
31.59079,1.81E-05
31.59159,1.56E-05
31.59238,1.43E-05
31.59318,1.54E-05
31.59397,1.61E-05
31.59476,1.53E-05
31.59556,1.51E-05
31.59635,1.53E-05
31.59715,1.49E-05
31.59794,1.19E-05
31.59873,7.89E-06
31.59953,5.87E-06
31.60032,4.36E-06
31.60112,-1.85E-06
31.60191,-3.86E-06
31.60271,8.39E-07
31.6035,5.20E-06
31.60429,8.22E-06
31.60509,1.19E-05
31.60588,1.19E-05
31.60668,1.51E-05
31.60747,1.54E-05
31.60826,6.55E-06
31.60906,-1.68E-07
31.60985,-1.01E-06
31.61065,-1.85E-06
31.61144,6.71E-07
31.61223,8.56E-06
31.61303,6.55E-06
31.61382,4.53E-06
31.61462,1.17E-06
31.61541,8.39E-07
31.61621,-4.20E-06
31.617,-2.18E-05
31.61779,-2.10E-05
31.61859,-4.53E-06
31.61938,-3.36E-06
31.62018,-6.55E-06
31.62097,1.51E-06
31.62177,1.43E-05
31.62256,2.30E-05
31.62335,2.90E-05
31.62415,3.41E-05
31.62494,3.86E-05
31.62573,2.80E-05
31.62653,2.33E-05
31.62732,1.56E-05
31.62812,3.52E-06
31.62891,9.57E-06
31.62971,2.84E-05
31.6305,3.54E-05
31.63129,2.77E-05
31.63209,2.10E-05
31.63288,1.41E-05
31.63368,3.52E-06
31.63447,1.09E-05
31.63526,3.71E-05
31.63606,4.41E-05
31.63685,2.82E-05
31.63765,2.85E-06
31.63844,-1.71E-05
31.63923,-2.05E-05
31.64003,-9.06E-06
31.64082,1.51E-06
31.64162,8.39E-07
31.64241,-5.87E-06
31.64321,-8.06E-06
31.644,-4.53E-06
31.64479,-6.71E-07
31.64559,-6.04E-06
31.64638,-9.06E-06
31.64718,-1.26E-05
31.64797,-1.49E-05
31.64876,-1.39E-05
31.64956,-1.23E-05
31.65035,-1.16E-05
31.65115,-5.87E-06
31.65194,-8.90E-06
31.65273,-4.87E-06
31.65353,8.22E-06
31.65432,9.23E-06
31.65512,2.52E-05
31.65591,3.68E-05
31.65671,2.57E-05
31.6575,3.71E-05
31.65829,5.79E-05
31.65909,4.35E-05
31.65988,2.27E-05
31.66068,2.45E-05
31.66147,2.27E-05
31.66226,3.24E-05
31.66306,3.81E-05
31.66385,3.44E-05
31.66465,5.12E-05
31.66544,5.29E-05
31.66623,2.53E-05
31.66703,2.23E-05
31.66782,2.40E-05
31.66862,7.89E-06
31.66941,-2.40E-05
31.67021,-2.65E-05
31.671,-7.72E-06
31.67179,-6.21E-06
31.67259,-8.56E-06
31.67338,-5.04E-07
31.67418,1.17E-06
31.67497,1.68E-06
31.67576,-3.69E-06
31.67656,-5.54E-06
31.67735,-8.22E-06
31.67815,-1.26E-05
31.67894,-4.53E-06
31.67974,7.55E-06
31.68053,1.76E-05
31.68132,2.40E-05
31.68212,2.08E-05
31.68291,2.01E-05
31.68371,1.73E-05
31.6845,1.98E-05
31.68529,2.79E-05
31.68609,1.02E-05
31.68688,1.85E-06
31.68768,2.53E-05
31.68847,3.73E-05
31.68926,1.81E-05
31.69006,-1.71E-05
31.69085,-3.32E-05
31.69165,-1.68E-07
31.69244,2.65E-05
31.69324,1.81E-05
31.69403,4.53E-06
31.69482,8.56E-06
31.69562,1.17E-06
31.69641,-1.17E-05
31.6972,-1.53E-05
31.698,-1.54E-05
31.69879,-1.23E-05
31.69959,5.87E-06
31.70038,2.06E-05
31.70118,2.40E-05
31.70197,3.16E-05
31.70276,3.88E-05
31.70356,4.41E-05
31.70435,5.54E-05
31.70515,4.60E-05
31.70594,-3.36E-07
31.70674,-2.27E-05
31.70753,-3.68E-05
31.70832,-4.05E-05
31.70912,-2.64E-05
31.70991,4.53E-06
31.7107,9.23E-06
31.7115,-5.04E-07
31.71229,8.22E-06
31.71309,2.70E-05
31.71388,2.62E-05
31.71468,2.11E-05
31.71547,3.81E-05
31.71626,6.03E-05
31.71706,3.27E-05
31.71785,1.09E-05
31.71865,7.05E-06
31.71944,-3.39E-05
31.72023,-6.80E-05
31.72103,-7.15E-05
31.72182,-1.17E-05
31.72262,3.98E-05
31.72341,2.13E-05
31.72421,1.46E-05
31.725,4.62E-05
31.72579,4.95E-05
31.72659,3.07E-05
31.72738,2.40E-05
31.72818,2.53E-05
31.72897,9.23E-06
31.72976,-7.89E-06
31.73056,-1.44E-05
31.73135,-1.86E-05
31.73215,-1.06E-05
31.73294,5.37E-06
31.73373,-2.27E-05
31.73453,-3.51E-05
31.73532,-5.54E-06
31.73612,1.49E-05
31.73691,-6.38E-06
31.73771,-1.49E-05
31.7385,1.34E-06
31.73929,1.33E-05
31.74009,-7.22E-06
31.74088,-3.24E-05
31.74168,-3.27E-05
31.74247,-3.37E-05
31.74327,-5.32E-05
31.74406,-3.24E-05
31.74485,3.27E-05
31.74565,6.50E-05
31.74644,6.41E-05
31.74723,9.15E-05
31.74803,0.000104906
31.74882,9.94E-05
31.74962,6.33E-05
31.75041,1.11E-05
31.75121,-1.86E-05
31.752,-3.49E-05
31.75279,-2.57E-05
31.75359,-1.46E-05
31.75438,1.68E-07
31.75518,4.15E-05
31.75597,5.61E-05
31.75676,2.92E-05
31.75756,1.19E-05
31.75835,3.05E-05
31.75915,3.24E-05
31.75994,-7.05E-06
31.76073,-2.77E-05
31.76153,-3.46E-05
31.76232,-3.94E-05
31.76312,-2.97E-05
31.76391,-5.71E-06
31.76471,-6.04E-06
31.7655,-1.98E-05
31.76629,-2.35E-06
31.76709,3.52E-06
31.76788,-2.99E-05
31.76868,-4.31E-05
31.76947,-1.23E-05
31.77026,1.46E-05
31.77106,5.40E-05
31.77185,7.57E-05
31.77265,6.31E-05
31.77344,4.85E-05
31.77423,1.80E-05
31.77503,-8.39E-07
31.77582,-6.88E-06
31.77662,-1.09E-05
31.77741,2.67E-05
31.77821,5.89E-05
31.779,6.66E-05
31.77979,1.71E-05
31.78059,-2.94E-05
31.78138,1.06E-05
31.78218,5.66E-05
31.78297,7.80E-05
31.78376,5.69E-05
31.78456,1.85E-05
31.78535,-1.53E-05
31.78615,-3.47E-05
31.78694,-2.65E-05
31.78773,-9.06E-06
31.78853,5.20E-06
31.78932,1.64E-05
31.79012,1.86E-05
31.79091,1.68E-05
31.79171,2.85E-06
31.7925,-3.52E-06
31.79329,2.37E-05
31.79409,4.05E-05
31.79488,3.19E-05
31.79568,2.85E-06
31.79647,-2.17E-05
31.79726,-4.10E-05
31.79806,-4.58E-05
31.79885,-3.42E-05
31.79965,-2.70E-05
31.80044,-2.30E-05
31.80124,-5.20E-06
31.80203,1.90E-05
31.80282,2.25E-05
31.80362,1.58E-05
31.80441,1.70E-05
31.80521,2.23E-05
31.806,3.88E-05
31.80679,5.29E-05
31.80759,4.92E-05
31.80838,3.54E-05
31.80918,9.23E-06
31.80997,-1.96E-05
31.81076,-3.51E-05
31.81156,-4.38E-05
31.81235,-2.72E-05
31.81315,5.04E-07
31.81394,-7.39E-06
31.81474,-2.43E-05
31.81553,-2.94E-05
31.81632,-7.55E-06
31.81712,2.92E-05
31.81791,2.75E-05
31.8187,1.17E-06
31.8195,-7.05E-06
31.82029,8.22E-06
31.82109,2.40E-05
31.82188,3.69E-06
31.82268,-5.04E-07
31.82347,2.58E-05
31.82426,2.65E-05
31.82506,4.01E-05
31.82585,6.50E-05
31.82665,7.02E-05
31.82744,5.29E-05
31.82824,5.79E-05
31.82903,4.75E-05
31.82982,4.01E-05
31.83062,2.94E-05
31.83141,1.71E-05
31.8322,2.52E-05
31.833,3.58E-05
31.83379,2.74E-05
31.83459,3.52E-06
31.83538,-2.10E-05
31.83618,-2.37E-05
31.83697,-2.27E-05
31.83776,-2.03E-05
31.83856,-3.86E-06
31.83935,1.66E-05
31.84015,2.84E-05
31.84094,2.40E-05
31.84173,9.23E-06
31.84253,-1.56E-05
31.84332,-3.54E-05
31.84412,-3.98E-05
31.84491,-1.51E-06
31.84571,4.26E-05
31.8465,5.46E-05
31.84729,5.35E-05
31.84809,3.79E-05
31.84888,9.74E-06
31.84968,2.35E-05
31.85047,4.99E-05
31.85126,4.90E-05
31.85206,3.96E-05
31.85285,1.46E-05
31.85365,-1.11E-05
31.85444,-2.80E-05
31.85523,-2.17E-05
31.85603,-1.85E-05
31.85682,-1.63E-05
31.85762,-1.49E-05
31.85841,1.85E-06
31.85921,6.21E-06
31.86,-6.88E-06
31.86079,1.51E-05
31.86159,1.59E-05
31.86238,-1.56E-05
31.86318,-2.30E-05
31.86397,-1.93E-05
31.86477,-1.61E-05
31.86556,-1.53E-05
31.86635,-1.17E-05
31.86715,4.87E-06
31.86794,-5.87E-06
31.86873,-3.51E-05
31.86953,-6.81E-05
31.87032,-6.04E-05
31.87112,7.89E-06
31.87191,3.17E-05
31.87271,3.41E-05
31.8735,5.05E-05
31.87429,3.31E-05
31.87509,8.90E-06
31.87588,2.35E-05
31.87668,3.94E-05
31.87747,4.35E-05
31.87826,4.80E-05
31.87906,5.15E-05
31.87985,6.29E-05
31.88065,6.48E-05
31.88144,-1.76E-05
31.88223,-5.46E-05
31.88303,-7.89E-06
31.88382,3.37E-05
31.88462,1.78E-05
31.88541,1.39E-05
31.88621,1.16E-05
31.887,1.09E-05
31.88779,2.90E-05
31.88859,3.74E-05
31.88938,3.09E-05
31.89018,1.39E-05
31.89097,1.39E-05
31.89176,2.22E-05
31.89256,2.45E-05
31.89335,2.80E-05
31.89415,2.94E-05
31.89494,9.40E-06
31.89573,-1.43E-05
31.89653,-1.33E-05
31.89732,2.85E-06
31.89812,-1.29E-05
31.89891,-2.47E-05
31.89971,-8.22E-06
31.9005,7.72E-06
31.90129,4.87E-06
31.90209,-4.20E-06
31.90288,-1.01E-05
31.90368,-4.88E-05
31.90447,-9.89E-05
31.90526,-8.98E-05
31.90606,-3.71E-05
31.90685,3.19E-05
31.90765,7.70E-05
31.90844,8.43E-05
31.90924,7.39E-05
31.91003,2.45E-05
31.91082,6.55E-06
31.91162,3.34E-05
31.91241,3.68E-05
31.91321,3.41E-05
31.914,2.97E-05
31.91479,2.87E-05
31.91559,3.84E-05
31.91638,2.72E-05
31.91718,6.04E-06
31.91797,8.39E-06
31.91876,1.43E-05
31.91956,3.19E-06
31.92035,-1.33E-05
31.92115,-1.83E-05
31.92194,-1.09E-05
31.92274,-1.31E-05
31.92353,-1.11E-05
31.92432,8.39E-06
31.92512,1.36E-05
31.92591,2.48E-05
31.92671,3.93E-05
31.9275,3.88E-05
31.92829,2.50E-05
31.92909,3.69E-06
31.92988,-4.20E-06
31.93068,-1.98E-05
31.93147,-6.03E-05
31.93226,-4.38E-05
31.93306,-3.64E-05
31.93385,-2.85E-05
31.93465,2.77E-05
31.93544,6.50E-05
31.93624,2.48E-05
31.93703,-1.80E-05
31.93782,8.39E-07
31.93862,1.26E-05
31.93941,1.09E-05
31.9402,5.59E-05
31.941,8.43E-05
31.94179,7.07E-05
31.94259,5.81E-05
31.94338,2.85E-05
31.94418,7.22E-06
31.94497,2.52E-06
31.94576,-2.94E-05
31.94656,-3.83E-05
31.94735,-1.12E-05
31.94815,7.55E-06
31.94894,-9.74E-06
31.94974,-3.12E-05
31.95053,-1.58E-05
31.95132,-5.04E-07
31.95212,-9.06E-06
31.95291,3.52E-06
31.9537,2.94E-05
31.9545,6.21E-05
31.95529,7.17E-05
31.95609,5.61E-05
31.95688,2.23E-05
31.95768,-1.24E-05
31.95847,-6.88E-06
31.95926,3.86E-06
31.96006,4.87E-06
31.96085,-1.85E-05
31.96165,-3.78E-05
31.96244,-8.61E-05
31.96323,-0.000102388
31.96403,-7.86E-05
31.96482,-4.21E-05
31.96562,-1.39E-05
31.96641,-6.21E-06
31.96721,3.14E-05
31.968,6.75E-05
31.96879,6.90E-05
31.96959,6.13E-05
31.97038,7.05E-05
31.97118,7.89E-05
31.97197,6.70E-05
31.97276,5.20E-05
31.97356,3.12E-05
31.97435,1.31E-05
31.97515,4.20E-06
31.97594,1.43E-05
31.97673,1.86E-05
31.97753,2.62E-05
31.97832,4.15E-05
31.97912,4.36E-06
31.97991,-1.16E-05
31.98071,-2.37E-05
31.9815,-6.40E-05
31.98229,-5.66E-05
31.98309,-3.41E-05
31.98388,-4.15E-05
31.98468,-4.01E-05
31.98547,6.21E-06
31.98627,7.72E-05
31.98706,9.42E-05
31.98785,3.76E-05
31.98865,-1.26E-05
31.98944,-2.77E-05
31.99023,-4.20E-06
31.99103,4.80E-05
31.99182,5.96E-05
31.99262,2.94E-05
31.99341,-4.36E-06
31.99421,-3.14E-05
31.995,-3.83E-05
31.99579,-2.58E-05
31.99659,2.85E-06
31.99738,3.00E-05
31.99818,5.07E-05
31.99897,5.32E-05
31.99976,3.68E-05
32.00056,2.25E-05
32.00135,3.79E-05
32.00215,8.34E-05
32.00294,0.000101717
32.00373,5.52E-05
32.00453,-8.22E-06
32.00532,-4.01E-05
32.00612,-3.51E-05
32.00691,-5.79E-05
32.00771,-7.42E-05
32.0085,-2.20E-05
32.00929,2.22E-05
32.01009,6.31E-05
32.01088,8.43E-05
32.01168,7.00E-05
32.01247,6.73E-05
32.01326,8.17E-05
32.01406,5.32E-05
32.01485,-8.22E-06
32.01565,-8.56E-05
32.01644,-0.000104906
32.01723,-9.01E-05
32.01803,-6.46E-05
32.01882,-4.20E-06
32.01962,3.56E-05
32.02041,6.03E-05
32.02121,3.24E-05
32.022,-3.17E-05
32.02279,-3.81E-05
32.02359,-1.83E-05
32.02438,-1.56E-05
32.02518,-2.85E-06
32.02597,-4.53E-06
32.02676,-7.39E-06
32.02756,3.68E-05
32.02835,9.25E-05
32.02915,0.000114473
32.02994,0.000103563
32.03074,5.46E-05
32.03153,1.29E-05
32.03232,2.67E-05
32.03312,5.20E-06
32.03391,-3.81E-05
32.03471,-6.66E-05
32.0355,-5.98E-05
32.03629,-2.50E-05
32.03709,-2.01E-06
32.03788,-1.85E-05
32.03868,-3.07E-05
32.03947,-2.52E-06
32.04026,3.52E-06
32.04106,-5.93E-05
32.04185,-8.68E-05
32.04265,-6.01E-05
32.04344,-2.57E-05
32.04424,3.16E-05
32.04503,0.000104234
32.04582,0.000101213
32.04662,4.20E-05
32.04741,1.66E-05
32.04821,5.15E-05
32.049,7.28E-05
32.04979,6.92E-05
32.05059,5.81E-05
32.05138,-5.71E-06
32.05218,-1.46E-05
32.05297,-8.39E-07
32.05376,-5.20E-06
32.05456,-8.06E-06
32.05535,2.47E-05
32.05614,3.31E-05
32.05694,7.22E-06
32.05774,3.52E-06
32.05853,3.41E-05
32.05932,5.25E-05
32.06012,2.37E-05
32.06091,-2.94E-05
32.06171,-6.36E-05
32.0625,-8.81E-05
32.06329,-0.000125719
32.06409,-0.000149554
32.06488,-0.000108599
32.06568,-3.71E-05
32.06647,1.71E-05
32.06726,3.84E-05
32.06806,4.88E-05
32.06885,4.95E-05
32.06964,3.07E-05
32.07044,1.68E-05
32.07124,-1.71E-05
32.07203,-4.06E-05
32.07282,-5.87E-06
32.07362,5.79E-05
32.07441,0.000126055
32.07521,0.000143511
32.076,0.000113298
32.07679,7.00E-05
32.07759,7.18E-05
32.07838,7.07E-05
32.07918,6.41E-05
32.07997,5.89E-05
32.08076,1.07E-05
32.08156,-4.78E-05
32.08235,-7.34E-05
32.08315,-6.48E-05
32.08394,-8.41E-05
32.08474,-4.46E-05
32.08553,-7.89E-06
32.08632,1.51E-06
32.08712,2.27E-05
32.08791,5.94E-05
32.08871,5.20E-05
32.0895,4.82E-05
32.09029,6.83E-05
32.09109,7.17E-05
32.09188,7.20E-05
32.09267,7.60E-05
32.09347,4.01E-05
32.09426,-1.19E-05
32.09506,-2.64E-05
32.09585,-3.78E-05
32.09665,-6.26E-05
32.09744,-7.13E-05
32.09824,-5.46E-05
32.09903,-4.60E-05
32.09982,-2.28E-05
32.10062,-2.85E-06
32.10141,-2.23E-05
32.10221,-2.94E-05
32.103,-5.20E-06
32.10379,-1.17E-06
32.10459,-2.23E-05
32.10538,1.85E-06
32.10617,3.46E-05
32.10697,2.99E-05
32.10777,3.00E-05
32.10856,4.60E-05
32.10935,4.03E-05
32.11015,5.20E-05
32.11094,5.05E-05
32.11174,-4.20E-06
32.11253,-9.28E-05
32.11332,-0.000106752
32.11412,-6.19E-05
32.11491,9.74E-06
32.1157,7.96E-05
32.1165,9.33E-05
32.11729,5.05E-05
32.11809,5.54E-06
32.11888,6.55E-06
32.11967,3.81E-05
32.12047,6.75E-05
32.12127,-2.82E-05
32.12206,-0.000137133
32.12285,-2.38E-05
32.12365,8.27E-05
32.12444,8.43E-05
32.12524,7.32E-05
32.12603,7.45E-05
32.12682,9.74E-05
32.12762,0.000103059
32.12841,0.000100877
32.1292,0.000105913
32.13,0.000108766
32.13079,8.81E-05
32.13159,5.89E-05
32.13238,4.01E-05
32.13317,2.40E-05
32.13397,-1.49E-05
32.13477,-5.46E-05
32.13556,-7.94E-05
32.13635,-7.22E-05
32.13715,-3.52E-05
32.13794,-7.22E-06
32.13874,-8.39E-07
32.13953,-2.52E-05
32.14032,-9.65E-05
32.14112,-0.000165332
32.14191,-0.000154589
32.1427,-9.03E-05
32.1435,-5.66E-05
32.14429,-3.02E-05
32.14509,1.80E-05
32.14588,5.94E-05
32.14668,7.64E-05
32.14747,6.90E-05
32.14827,3.81E-05
32.14906,1.44E-05
32.14985,5.49E-05
32.15065,6.88E-05
32.15144,5.15E-05
32.15223,6.06E-05
32.15303,5.42E-05
32.15382,1.98E-05
32.15462,1.38E-05
32.15541,2.50E-05
32.1562,9.90E-06
32.157,-4.87E-06
32.15779,-2.27E-05
32.15859,-3.66E-05
32.15938,-2.35E-06
32.16018,-1.73E-05
32.16097,-4.78E-05
32.16177,-5.99E-05
32.16256,-4.68E-05
32.16335,-1.73E-05
32.16415,1.80E-05
32.16494,3.00E-05
32.16573,4.25E-05
32.16653,4.23E-05
32.16732,-5.87E-06
32.16812,-5.79E-05
32.16891,-2.74E-05
32.1697,3.17E-05
32.1705,9.52E-05
32.1713,0.00011162
32.17209,5.71E-05
32.17288,-2.70E-05
32.17368,-8.31E-05
32.17447,-2.00E-05
32.17526,7.94E-05
32.17606,9.75E-05
32.17685,9.82E-05
32.17765,0.000107256
32.17844,9.18E-05
32.17923,6.23E-05
32.18003,4.30E-05
32.18082,1.19E-05
32.18162,-4.68E-05
32.18241,-0.000110277
32.1832,-9.10E-05
32.184,-2.18E-05
32.1848,-6.88E-06
32.18559,-1.06E-05
32.18638,-1.63E-05
32.18718,-2.40E-05
32.18797,-2.80E-05
32.18876,-3.00E-05
32.18956,-2.85E-05
32.19035,-3.61E-05
32.19115,-3.04E-05
32.19194,-8.39E-07
32.19273,3.71E-05
32.19353,7.50E-05
32.19432,0.00010222
32.19512,0.000114977
32.19591,0.00010927
32.1967,9.65E-05
32.1975,1.80E-05
32.19829,-7.13E-05
32.19909,-0.00010692
32.19988,-6.56E-05
32.20068,-1.36E-05
32.20147,1.01E-06
32.20226,-2.67E-05
32.20306,-6.46E-05
32.20385,-6.46E-05
32.20465,-1.33E-05
32.20544,2.60E-05
32.20623,4.36E-06
32.20703,-1.59E-05
32.20782,-1.36E-05
32.20862,-2.80E-05
32.20941,-2.64E-05
32.21021,8.22E-06
32.211,3.00E-05
32.21179,3.98E-05
32.21259,4.35E-05
32.21338,5.49E-05
32.21418,3.86E-05
32.21497,1.86E-05
32.21576,2.52E-06
32.21656,8.39E-07
32.21735,1.59E-05
32.21815,1.78E-05
32.21894,1.59E-05
32.21973,3.79E-05
32.22053,3.69E-05
32.22132,3.98E-05
32.22212,7.40E-05
32.22291,6.13E-05
32.22371,5.56E-05
32.2245,6.09E-05
32.22529,6.33E-05
32.22609,6.95E-05
32.22688,2.08E-05
32.22768,-1.34E-05
32.22847,-2.03E-05
32.22926,-7.00E-05
32.23006,-9.48E-05
32.23085,-1.39E-05
32.23165,4.15E-05
32.23244,-5.04E-06
32.23323,-2.77E-05
32.23403,-1.04E-05
32.23482,9.57E-06
32.23562,-3.19E-06
32.23641,-2.35E-05
32.23721,-1.66E-05
32.238,1.93E-05
32.23879,6.13E-05
32.23959,4.33E-05
32.24038,5.87E-06
32.24118,4.38E-05
32.24197,9.45E-05
32.24276,0.000116487
32.24356,8.24E-05
32.24435,2.72E-05
32.24515,-1.83E-05
32.24594,-3.34E-05
32.24673,-1.01E-06
32.24753,3.64E-05
32.24832,2.27E-05
32.24912,-1.90E-05
32.24991,-7.13E-05
32.25071,-0.000165667
32.2515,-0.000176913
32.25229,-0.000109773
32.25309,-5.14E-05
32.25388,1.11E-05
32.25468,5.27E-05
32.25547,1.90E-05
